SaleID,price
210994,11484.870888484413
210995,4508.105318196655
210996,6433.201700776956
210997,51395.025558233
210998,5757.980586812803
210999,1964.5198626420174
211000,6272.277543411015
211001,875.5426857085381
211002,12031.610392704431
211003,1133.4943975651238
211004,1929.881520985305
211005,12716.809822035426
211006,4921.32261069764
211007,252.45731301753213
211008,1169.9617564315429
211009,4706.423942320791
211010,2202.0566184422096
211011,3567.9485886581715
211012,1990.4288891136769
211013,1124.4839550635975
211014,3393.541783555952
211015,1265.1895915881462
211016,7578.795148226167
211017,9501.087140092888
211018,2263.8526299965733
211019,6968.044734297269
211020,1849.1846116784109
211021,2592.055194149052
211022,8537.730510057412
211023,1427.1952369187766
211024,7424.027591834079
211025,9175.482196906123
211026,2136.806505596931
211027,4870.786805873586
211028,3744.4475608905027
211029,6812.069649710938
211030,9972.44560362326
211031,22529.253686195763
211032,1373.5779005949228
211033,3577.625993463181
211034,702.4791745638393
211035,13867.478748382506
211036,10057.321554091452
211037,1052.6893894778254
211038,15979.07688281973
211039,2074.929777707695
211040,737.3653061931936
211041,2585.896711115253
211042,1828.465528479463
211043,1635.7867526158639
211044,14560.436671543883
211045,2095.3638305907725
211046,1537.431919267523
211047,3439.8277396262674
211048,223.9158067219027
211049,4058.340254026088
211050,3294.627310980084
211051,3955.2396505637807
211052,606.2284582548491
211053,9613.130505886696
211054,1921.7371631636483
211055,7370.717354899412
211056,15378.548457184857
211057,1880.9526518289758
211058,3234.9017361899896
211059,9554.08312443813
211060,662.5692249865818
211061,5789.895064535015
211062,7126.39691566518
211063,13877.48941638885
211064,1599.7409695444333
211065,17414.138324436106
211066,4063.427603426663
211067,15301.437402415766
211068,1312.6967994809183
211069,14624.496001958947
211070,10303.540866825428
211071,1142.826494681291
211072,7121.786992616228
211073,1545.0864923459037
211074,1650.2094916624005
211075,1137.1071644084673
211076,5524.419778118783
211077,2541.9192037586495
211078,10271.718749994167
211079,182.07849822572078
211080,3785.5132662493384
211081,801.422974891145
211082,4102.518006013124
211083,21100.867830973417
211084,2776.3500823935756
211085,3638.8692407662365
211086,1006.2504723396994
211087,2236.8350261905375
211088,1452.1690653202952
211089,2216.0396972337885
211090,17731.303019086452
211091,1015.1888894827661
211092,2490.7168717502145
211093,250.44861606915288
211094,5645.0084869447155
211095,9072.004234462911
211096,629.9851477751079
211097,15064.093773945202
211098,13142.640448822069
211099,1627.4112334750196
211100,19325.788828079665
211101,432.13951371187477
211102,3382.393979753443
211103,46560.34927156808
211104,4368.234635341732
211105,1126.1460261534585
211106,794.5751759057564
211107,783.7206454442703
211108,1661.862608337874
211109,16508.548745360815
211110,2386.833552241643
211111,5092.238298452974
211112,4424.278972819018
211113,5457.932754446285
211114,2429.3895220737068
211115,1810.706663163227
211116,816.5642003246205
211117,5046.395185067725
211118,3950.568024903877
211119,1468.9543904590278
211120,2788.250084945411
211121,14344.06828732227
211122,1797.2539908635063
211123,3271.1611940017706
211124,1260.0924744073386
211125,1561.970827932924
211126,1142.3772672366194
211127,147.14992087830325
211128,1642.6817521921412
211129,343.5402893389688
211130,835.0305895030922
211131,775.7959828568776
211132,514.0434481346409
211133,22294.10086856052
211134,12896.156220592726
211135,1481.4586926346215
211136,408.7256615126004
211137,16544.763695893613
211138,718.749685430814
211139,19422.19542468414
211140,3009.1655133129534
211141,1473.05295299593
211142,936.8070960047176
211143,1122.3436392348444
211144,3998.5407515116985
211145,7520.188371994611
211146,7170.20561731457
211147,4882.117599936629
211148,6228.6545985851935
211149,4285.840981604933
211150,2264.8025080394896
211151,9493.60709509805
211152,2096.927309627359
211153,7208.341483710142
211154,6812.077168196707
211155,3670.3518390129752
211156,271.77829469256426
211157,3521.528235908683
211158,1646.7231638061696
211159,2670.396717379548
211160,4854.228390659811
211161,566.4162998269678
211162,2387.1143359290154
211163,1616.9996715006541
211164,4529.259442873599
211165,2099.14681992921
211166,7954.782140433541
211167,13680.25573994268
211168,3888.7337045750546
211169,6506.110158678379
211170,1021.1636156941952
211171,5125.135694435884
211172,3828.9479808299347
211173,4436.838328028881
211174,1581.6481283935223
211175,2629.382725701381
211176,-47.90847915975131
211177,34335.71712052706
211178,2183.073463480874
211179,4917.107142267596
211180,1248.406420480711
211181,3146.1122391801327
211182,2007.916693525437
211183,1828.4521319922276
211184,26368.829016300282
211185,7527.622759364488
211186,5480.797979522629
211187,2149.5078344362723
211188,17302.733399058045
211189,5271.293782931152
211190,2630.3085726909303
211191,603.7117591111912
211192,12499.924742991925
211193,935.529261407137
211194,439.87846023432763
211195,11751.382136828048
211196,3273.4630698925757
211197,1405.0219934754618
211198,8930.28289799088
211199,1877.1852992771896
211200,1424.516265996624
211201,3707.358729379118
211202,1267.040155377862
211203,24205.57017977404
211204,1666.8756744810719
211205,573.0979972823635
211206,1707.4052732313162
211207,18758.81550965323
211208,3376.360074941049
211209,4153.6577614712605
211210,2127.1875317225067
211211,9275.122748237405
211212,20.65940684166879
211213,1348.1532239278881
211214,5403.792963248121
211215,1480.3926338861086
211216,9368.264336221278
211217,4340.5065584856875
211218,3297.922759647059
211219,1264.8960910026008
211220,17658.69783843577
211221,5367.625924096584
211222,45062.75460914455
211223,1218.1508482044392
211224,7350.99643595469
211225,784.6913293556588
211226,2709.6660546282774
211227,1686.6117545371922
211228,1850.2264407069765
211229,33213.59673434657
211230,658.519074287387
211231,11650.36280463103
211232,19223.22304616681
211233,10760.130601403951
211234,1581.6867474489718
211235,269.5388466485095
211236,1305.1241195770094
211237,517.1029186337287
211238,503.9911369008538
211239,3172.4235848105545
211240,2079.940151406788
211241,9227.080174745923
211242,681.0921860427183
211243,4521.123290213563
211244,550.2544349313174
211245,2941.4029706343435
211246,1629.5477148378175
211247,2361.136536829661
211248,39159.053331532945
211249,832.4105450749307
211250,166.17396306922873
211251,15776.565073508926
211252,3088.907631606168
211253,26712.980224528706
211254,6163.079803410241
211255,477.39638229870934
211256,1339.0836984361931
211257,1445.363947813601
211258,26117.570330669696
211259,408.69012236355246
211260,1446.385419983223
211261,7328.920535869327
211262,2982.0437054892436
211263,5100.479700600097
211264,3733.9718610169753
211265,2823.332085833998
211266,1098.309445125652
211267,22544.10276712654
211268,6761.660345642476
211269,9315.17695311184
211270,1146.8593474352429
211271,2397.884485287657
211272,1591.8279039872527
211273,396.5787950850373
211274,14906.966081958715
211275,718.9880468286591
211276,8096.932194737279
211277,1020.7249950584295
211278,27215.077615880447
211279,8482.121225366966
211280,13613.773003137827
211281,46576.54277298624
211282,8028.570062409793
211283,3900.225073985059
211284,3187.4290948091866
211285,17986.55760293724
211286,19467.888370248213
211287,1015.4043068420508
211288,5425.858150371583
211289,21610.223536293466
211290,14657.40554949192
211291,864.1710188343422
211292,6153.817758983216
211293,2184.999469561374
211294,20322.79237925144
211295,3816.266888937805
211296,7865.68587590491
211297,25992.586661124296
211298,687.6098643108857
211299,6917.814506080817
211300,1877.511444659327
211301,4367.794090689467
211302,2248.8521396955202
211303,11636.48858602674
211304,10649.817158194059
211305,5375.982859810963
211306,1194.4862086060039
211307,3956.2745667474005
211308,24055.410266808613
211309,12073.922620721693
211310,3472.449546402596
211311,4044.800413384602
211312,2459.0320284766667
211313,8063.634722416575
211314,624.1590421249525
211315,15989.833868604708
211316,5168.210975322283
211317,501.0892705810245
211318,1554.8329568985882
211319,9809.21338089696
211320,1461.1013102298418
211321,1368.8009340448727
211322,2642.1295850353754
211323,1134.4713742129697
211324,3165.0971965105714
211325,11061.87930954882
211326,24007.30801909431
211327,10469.987057352639
211328,13703.303791472956
211329,4684.743671647885
211330,11838.012000789848
211331,2096.01731729717
211332,2094.3750557386484
211333,773.9153674457357
211334,2908.9702204742944
211335,10891.80205454516
211336,18151.91916436657
211337,2375.3806251728147
211338,233.59587108903014
211339,8743.074813026438
211340,34962.9162267723
211341,3226.9901766278153
211342,228.083343609245
211343,7403.017929906155
211344,2889.11663229864
211345,1281.787478525669
211346,3429.9122121533687
211347,6876.188883292823
211348,4230.567358877873
211349,6191.466996035828
211350,9628.959917880133
211351,2627.237224647347
211352,9551.955653335848
211353,9611.670577638328
211354,10613.635988298873
211355,1210.9327624522657
211356,9444.384603396551
211357,11947.225228960098
211358,8365.668506494301
211359,5312.922355437741
211360,2585.852715484239
211361,1335.935526207952
211362,4478.017377986215
211363,5461.987882593525
211364,893.2539354628744
211365,182.69910062662882
211366,11735.622632509987
211367,1790.2463504492825
211368,14022.695908287973
211369,10687.557728558044
211370,1809.5977332198495
211371,674.3248628957443
211372,32431.397322204954
211373,2028.8147036390885
211374,950.9610509172758
211375,7484.528041214817
211376,2837.7722306614187
211377,26943.505274735282
211378,1315.0641545654894
211379,1427.5613996284342
211380,5956.9393178553455
211381,24208.991914203543
211382,8963.629715726282
211383,659.2487825452565
211384,609.9400894531701
211385,1158.168622363136
211386,11266.757051779376
211387,2140.757462907647
211388,1798.1681398541948
211389,6017.793820156959
211390,689.6021565395629
211391,4432.664615909731
211392,12299.545201953946
211393,10335.222971883175
211394,1115.4852561439175
211395,3779.004193815159
211396,1335.3946484443873
211397,19518.674114575406
211398,5902.963640174627
211399,2811.910983765925
211400,8873.42142680502
211401,1208.2194418646216
211402,582.8683644326193
211403,3712.423395726872
211404,1172.7674451393277
211405,19329.11696875086
211406,475.4354092126694
211407,6134.57115750001
211408,4641.6616067512105
211409,527.248504971486
211410,5327.900731064117
211411,1391.2831646389072
211412,648.0875054741002
211413,802.0466318151383
211414,2336.499351971983
211415,2184.9699382699423
211416,4020.183461601483
211417,1937.7510026574064
211418,9463.031199749083
211419,13361.248416797487
211420,8999.986253439649
211421,5141.688814643552
211422,1506.1358754340624
211423,2174.6661000492572
211424,6207.100221169479
211425,5530.1164919670555
211426,10968.360146494546
211427,5719.9894693138285
211428,11624.034899492584
211429,8127.883400876821
211430,3982.63932407737
211431,1348.3220048414387
211432,4113.33404239025
211433,5619.868617863951
211434,10457.254947424486
211435,8300.927206742459
211436,979.326229143386
211437,11791.771051517706
211438,1128.1821052829737
211439,10024.773276317113
211440,8022.891290811742
211441,410.4407188388445
211442,2292.4546134970624
211443,8449.106261205492
211444,11156.80168336389
211445,512.9043841513037
211446,6783.120824282735
211447,8787.082309115536
211448,3130.824440978611
211449,8510.659649315388
211450,5884.136122245185
211451,6153.776320871853
211452,10098.282359130433
211453,3355.482279235115
211454,9664.474137277277
211455,593.5647505871366
211456,562.058275067485
211457,2079.660747375525
211458,9035.665382340012
211459,5387.553802575381
211460,15991.852018184485
211461,5501.484187605841
211462,17484.58672931565
211463,1813.1076003978483
211464,16376.426886009409
211465,453.01489950079076
211466,989.5847973578759
211467,968.1945422376938
211468,7421.169181554199
211469,587.1895821020265
211470,429.5673134903306
211471,363.20712820210593
211472,4706.4207721584335
211473,237.9398643990634
211474,810.9349786233665
211475,12883.29709588166
211476,16804.502233214793
211477,889.9970813960083
211478,4751.964110876819
211479,1450.4157756281825
211480,1867.6426496083136
211481,12315.993179187766
211482,1575.9466569351462
211483,3265.6705276520634
211484,940.0316986486605
211485,2009.0914951469272
211486,10266.60842778071
211487,12029.45582277298
211488,1994.80154583683
211489,8383.01256792138
211490,130.26333877870633
211491,4160.959732684269
211492,14206.586854016932
211493,11150.820628923557
211494,1594.9200745119213
211495,830.5783963381532
211496,2531.0563217715135
211497,2204.8193817879746
211498,698.7489726175348
211499,4569.185179961471
211500,11340.267508833398
211501,11457.117828192444
211502,7313.303617916139
211503,4068.072245136211
211504,2067.2885228521236
211505,1945.076396688294
211506,5356.819463659967
211507,23306.693376255847
211508,5588.111902501267
211509,303.2195754004478
211510,4485.191920548536
211511,7804.987774000668
211512,1881.5593950626057
211513,3683.434471528858
211514,19630.5219780443
211515,11549.10377801645
211516,132.499535737223
211517,1914.4368871976787
211518,1238.968559731431
211519,18153.10429973237
211520,1130.0520141601944
211521,6504.095318221336
211522,5703.685422509145
211523,724.9724647192447
211524,19928.005260735372
211525,4430.199227087378
211526,17498.799000064857
211527,1381.8420569219766
211528,19771.033129554526
211529,6985.240032009771
211530,330.59994894049646
211531,11772.1959675324
211532,11371.752827176073
211533,2644.84652883521
211534,492.63614189626406
211535,1186.585220684412
211536,13226.112398868205
211537,1751.0031309891565
211538,6334.453729162475
211539,4928.963400212095
211540,11775.659032440952
211541,10255.22604251265
211542,3034.026165780835
211543,224.50325995481307
211544,14454.231536890213
211545,3203.0105303648984
211546,17284.759986387904
211547,17382.436816237758
211548,1499.8194482921654
211549,3746.7377800977456
211550,774.1877849369166
211551,733.610973648686
211552,838.735598266167
211553,5717.329295519927
211554,1034.2367118289217
211555,16138.934237369616
211556,1692.8612456567025
211557,1798.7924384848588
211558,784.7270186395654
211559,11061.377560517507
211560,1271.888320561853
211561,6842.564336547493
211562,3193.7377623167376
211563,4343.505453994439
211564,1376.0084119050239
211565,1066.8463694344953
211566,1288.7303523752266
211567,869.5538381979522
211568,7471.541290257856
211569,1841.0006144192525
211570,584.2389962085424
211571,6253.115177562092
211572,1420.7853998347814
211573,1838.4266843721807
211574,7918.008235433701
211575,1644.137301743368
211576,4483.462315090517
211577,1244.2825335034572
211578,7054.483499070075
211579,2067.285880171693
211580,2389.112228043088
211581,9437.518277264924
211582,11367.512682217599
211583,5251.133362128459
211584,758.6419006959447
211585,6973.0700741450155
211586,17940.95280800035
211587,1440.8434533636068
211588,12910.907681302866
211589,1850.7726717124356
211590,1150.0842937467962
211591,792.7100386211409
211592,1889.2845423958086
211593,8351.630034515587
211594,4116.777498973626
211595,1360.1191612218292
211596,4772.640779071054
211597,1206.0330965709902
211598,846.4336211595328
211599,10023.584722917916
211600,331.5115014933243
211601,42074.293353054265
211602,2662.5411435981996
211603,22802.278939069114
211604,1868.7077172212119
211605,13655.64927856419
211606,11426.819074826382
211607,22514.82989897371
211608,2793.9855228715533
211609,4275.950699550422
211610,5964.947520773547
211611,3012.7528308738847
211612,1474.883716468598
211613,652.0687247863632
211614,1234.3955393173628
211615,4500.302253802578
211616,193.1636827569314
211617,14303.359804793323
211618,5892.2850305756965
211619,7587.109483449842
211620,2625.8706904824485
211621,524.2053741742781
211622,6568.108087562857
211623,1674.0999286553688
211624,9590.658078737477
211625,3831.5420011645056
211626,18390.687786537732
211627,727.9812806461907
211628,6579.39188619368
211629,740.7490009591911
211630,7353.314025160225
211631,2370.8876308224226
211632,1313.9180652312557
211633,14354.569589724186
211634,20480.126382254704
211635,17832.0193931037
211636,2634.6733375273766
211637,3467.688926276667
211638,2058.2363854356695
211639,4761.3168917171515
211640,28408.937718219524
211641,674.2537324661879
211642,1787.6594903291789
211643,9533.136578303778
211644,10273.631261645842
211645,3169.4236504894184
211646,13421.385100450763
211647,37593.27979659302
211648,3935.187059935004
211649,3219.235064662005
211650,6822.782548798052
211651,818.3666773059197
211652,13420.152887390617
211653,435.23597802452116
211654,2651.716555869637
211655,1446.4078915765058
211656,2028.9727179068032
211657,2863.4758395618874
211658,4562.579704522835
211659,8841.829621320267
211660,8876.962521666086
211661,1763.8313470743697
211662,3804.4900966683354
211663,26175.07325856963
211664,10803.343056523623
211665,2758.6522292714776
211666,1576.5856772382003
211667,19258.39084016721
211668,4832.377736888015
211669,4405.8380011273275
211670,4039.5296116758714
211671,12346.406654389491
211672,4200.547570187994
211673,13776.009304715279
211674,3507.3615113875203
211675,6578.738685616621
211676,533.781690820856
211677,2330.5266799691026
211678,7160.907476600414
211679,1010.3426556097565
211680,4995.277861943934
211681,3470.817927727094
211682,6036.916362914291
211683,21840.725836933852
211684,988.3753663855346
211685,10954.428463677725
211686,1543.0227681306928
211687,1383.2782813124006
211688,4441.957661138382
211689,30090.212628411704
211690,4784.310605521063
211691,3561.5836053686126
211692,354.6983483025916
211693,521.0128193818646
211694,15555.891377235093
211695,844.7503805795386
211696,6942.911734740334
211697,836.2163797545438
211698,5113.634114756154
211699,719.5411366393969
211700,1025.0486933893872
211701,4321.750947000013
211702,1053.5250516959281
211703,8053.877441247395
211704,2618.462183588583
211705,1037.7615917066605
211706,6831.601436398346
211707,597.4354819834257
211708,2538.1156434340783
211709,1124.5473174974704
211710,3081.5925990909004
211711,4726.492036357293
211712,1045.3124878610422
211713,13573.400718474182
211714,10931.71108129483
211715,33135.023362112865
211716,6546.002445320553
211717,895.9992995828192
211718,860.2739133324743
211719,13404.601100944645
211720,542.0015970946467
211721,584.0375155282585
211722,6582.582759773859
211723,7026.469056962962
211724,14638.82648002142
211725,4134.3286734830435
211726,5890.536475448207
211727,808.8170090069925
211728,3762.04392240448
211729,4303.800454041113
211730,434.2521201058223
211731,5173.389273187499
211732,3141.312668024274
211733,6695.631345601358
211734,2156.534371987846
211735,1005.6770327583084
211736,2189.4733241899553
211737,8119.870776051055
211738,560.9980820152363
211739,14616.269943404031
211740,1000.9160611589525
211741,4011.029664495357
211742,4023.291762917191
211743,32783.60785148777
211744,3998.309921094106
211745,25449.45896977665
211746,4263.666699822686
211747,6757.059620065574
211748,5063.250471738959
211749,13425.11604994028
211750,2018.4781062017544
211751,11480.245781617232
211752,3816.7258579221157
211753,3832.053737059038
211754,18232.55640978259
211755,3969.4670087612635
211756,3430.651244727117
211757,1748.8446059998632
211758,31725.085863528253
211759,7326.827396206005
211760,24446.791045506005
211761,4373.6228589544635
211762,538.1340163480666
211763,934.6108336886575
211764,3474.5226197660663
211765,6564.079069999483
211766,527.7805227084973
211767,11159.339598379698
211768,39586.75650036826
211769,18142.579354083722
211770,21483.064201531404
211771,777.3594014926682
211772,19223.3454152883
211773,12252.276654680873
211774,2806.3328193326033
211775,2020.805334136667
211776,2070.6765578984523
211777,679.3778001338129
211778,4554.71485775236
211779,7235.540653070775
211780,16922.458707589496
211781,2797.4761867723237
211782,4967.119826538451
211783,3102.0227263331117
211784,1826.7399378755522
211785,8388.31612496383
211786,7516.88636859779
211787,14655.09808426668
211788,1168.4581217494028
211789,1369.979360991487
211790,1161.479596736533
211791,192.4869644254908
211792,7232.140298646924
211793,2882.7301392095596
211794,1115.1637463959378
211795,1411.0394217097028
211796,9381.271409107438
211797,2852.23444284762
211798,1761.326232772721
211799,539.153148033954
211800,6599.727242978307
211801,3462.973388870777
211802,1383.7119026369774
211803,6421.265201570144
211804,937.9688543983016
211805,1028.069224725351
211806,1034.2949974592102
211807,30357.129737381532
211808,12456.937458969534
211809,1774.0485207378224
211810,12202.85995941875
211811,1721.5513510987869
211812,8148.591675286734
211813,1594.3970043919792
211814,1546.8206259249716
211815,8143.311763037522
211816,3694.3977954967813
211817,7061.107762635082
211818,12276.936656832306
211819,9350.716798155681
211820,3884.406560354775
211821,1869.6497911432184
211822,3696.8448060347664
211823,1504.911495251795
211824,6817.303332325968
211825,10677.187935852871
211826,2813.313824252905
211827,16020.475957876799
211828,648.1872466587911
211829,15467.386729280373
211830,16887.248656001924
211831,14341.700070652747
211832,10215.822543984286
211833,500.7605113641944
211834,497.7638686037491
211835,12885.776579793077
211836,1381.651245336066
211837,1466.275850432201
211838,3193.7601662858983
211839,9687.923452410763
211840,8305.575042856886
211841,5091.076279296116
211842,1388.1492323326502
211843,3212.3683775633826
211844,14860.564828033323
211845,9313.949284045904
211846,517.9930185438758
211847,3667.1692642386347
211848,31935.708157143257
211849,1552.7202229500842
211850,862.9282415915545
211851,3932.8128967568564
211852,494.3248562186782
211853,3462.071250177307
211854,313.6651112909784
211855,3915.588119385515
211856,1222.0055366519769
211857,3484.1813781186393
211858,2672.540565799257
211859,4293.7698527226785
211860,5139.930576029394
211861,1045.5156086314269
211862,1852.4357697830442
211863,10413.413789119011
211864,5127.342444777729
211865,1553.1483560924212
211866,1479.0927428666805
211867,1427.3498206711442
211868,17477.48754143479
211869,1969.2506942771715
211870,11479.15276971862
211871,1040.0959738962015
211872,2821.4113109987647
211873,4385.743346335494
211874,1488.7600010780702
211875,2625.092831698742
211876,998.764681932605
211877,895.1284123560777
211878,3234.698534857249
211879,668.5192374027156
211880,3214.0118360602464
211881,1615.536896770451
211882,675.3480740235741
211883,1086.9864312648747
211884,2945.4715615361456
211885,3286.659126476304
211886,13403.445280642994
211887,11518.830193545688
211888,4267.475670579811
211889,17531.563047430787
211890,3217.7876684058047
211891,1924.8233822399632
211892,3555.0588982749105
211893,20595.98754517114
211894,666.0264679212928
211895,3845.9038240096797
211896,8360.138541170843
211897,1593.141363880526
211898,1217.819152796632
211899,1119.4407661464948
211900,5066.020153355216
211901,4687.006532390162
211902,2053.2158616731967
211903,23130.96335803682
211904,1474.4614478513893
211905,6176.09371501451
211906,3174.770810128839
211907,4815.019394387598
211908,8409.288919063216
211909,1587.856302258674
211910,5877.135167250388
211911,13603.921583996442
211912,2607.6632351642966
211913,4809.621539697169
211914,4540.059887184865
211915,1605.1376309051823
211916,3469.3926574258885
211917,1559.492673247763
211918,12834.509698086167
211919,6898.163860425569
211920,2276.658065346793
211921,6824.8297363599795
211922,5883.569921367229
211923,6484.9198378337205
211924,1605.8590477585983
211925,2301.8376885800744
211926,3283.001499988668
211927,1529.2572188106167
211928,2102.5130105912776
211929,1867.4342280218236
211930,2377.131374076005
211931,5673.001658173054
211932,8639.50436583723
211933,986.5110630346758
211934,38460.42457015668
211935,4905.178360495334
211936,533.8434493911082
211937,1760.7032230993839
211938,3341.2296333352924
211939,294.64700772715855
211940,1870.1645184027664
211941,6439.50939260065
211942,5297.075299883707
211943,13977.591824974115
211944,1097.810813317642
211945,3666.533402360861
211946,6341.977528972463
211947,5216.3913437261035
211948,23891.247553457615
211949,505.74174474238623
211950,738.8092058225097
211951,1100.1470156574462
211952,2382.3247267849943
211953,8700.535997827956
211954,10318.88675845911
211955,1179.4273035178942
211956,7900.820752142817
211957,10936.383925604456
211958,17590.556204151853
211959,380.65532611224285
211960,15373.639196128648
211961,289.5228706758124
211962,1414.8210226198344
211963,16711.469199901338
211964,5226.803916537769
211965,4148.884591272834
211966,4820.537268874872
211967,1624.7594198553907
211968,4480.915481974266
211969,2607.0970524128984
211970,3314.1325403921683
211971,7111.868069423224
211972,12322.719525076598
211973,850.1277861403607
211974,1955.58856665733
211975,13209.222203763344
211976,5250.576053841737
211977,1249.3316447721397
211978,36472.35008816728
211979,449.81674486071495
211980,11843.967692128354
211981,2040.3465523529242
211982,1794.8018443231913
211983,4416.089364152012
211984,617.4605064792048
211985,1199.3815047810285
211986,1030.6764600400313
211987,2696.1055838352504
211988,3696.229325140658
211989,1726.8398087216465
211990,1934.8067964945292
211991,2579.879273852004
211992,4725.763588459529
211993,2750.704583048645
211994,3018.0425626749784
211995,15698.425023133675
211996,10198.390269919419
211997,3940.870476220931
211998,8249.1510424703
211999,7526.3332018861
212000,4882.633610275351
212001,1215.9785052930301
212002,3731.4889080499997
212003,27248.42890713599
212004,22129.2886916035
212005,11476.71905411687
212006,2475.6001478298385
212007,844.6830311040112
212008,633.7952499708842
212009,4388.544997967514
212010,1752.2650046733443
212011,1454.353068283942
212012,599.0033012417423
212013,2703.1504632453334
212014,5333.620392932206
212015,11765.42251761477
212016,5736.623623259433
212017,1525.6518588189506
212018,7002.769951681473
212019,6460.770060925424
212020,2858.8527920304114
212021,5340.859052606975
212022,2139.522076547686
212023,3694.3405067402946
212024,3890.7154354993927
212025,3485.890702080692
212026,2812.518659384748
212027,11560.659345794153
212028,20576.1958923514
212029,964.5088640738013
212030,842.5232290602346
212031,3808.4435584333805
212032,461.32516074524096
212033,3891.8544510114357
212034,738.0243619198671
212035,2525.2945645536747
212036,5018.405475525902
212037,647.4484782042855
212038,9323.36556517801
212039,2373.9194178684234
212040,2666.144919807557
212041,2354.80429258405
212042,4140.2222708404415
212043,1744.4362989730973
212044,2056.826429719385
212045,1266.6847886613018
212046,9990.563047774245
212047,11251.401315980609
212048,2204.3616265278515
212049,287.9122148601663
212050,2308.8870243509737
212051,2063.2211877230666
212052,2757.20093868318
212053,2133.2326724347595
212054,488.45916096830547
212055,8053.940100159742
212056,571.317148625528
212057,4297.548879150693
212058,4593.397508452072
212059,6483.695592930131
212060,13069.12331754598
212061,1047.6634958247603
212062,1287.3945107368836
212063,4840.718977291793
212064,4023.206870536241
212065,6804.728268567218
212066,2057.699547398999
212067,7758.135187703592
212068,3660.4115797425357
212069,3233.424436918407
212070,1246.7156550362915
212071,4340.700611352674
212072,10084.593064896588
212073,540.0551255675587
212074,10483.715532267048
212075,400.5135360893183
212076,3004.8800264707315
212077,2939.4053054128062
212078,1449.9489792685627
212079,11575.415072259526
212080,1305.6860766379873
212081,3387.5072548906346
212082,7476.829980850491
212083,20953.242639489905
212084,4211.439094340114
212085,731.3733941084113
212086,496.04423198697634
212087,6502.179539917899
212088,11554.410554882987
212089,4268.123496942562
212090,34822.46116098658
212091,2007.4854864117033
212092,24413.168293258892
212093,5001.798422739374
212094,9163.368500644245
212095,839.0980057017821
212096,15251.441689266827
212097,444.73905486431
212098,382.69492429444216
212099,2778.0175620217506
212100,2012.0617782323739
212101,299.31079198423794
212102,51049.6117365377
212103,1035.0122510811611
212104,1566.2748791902077
212105,254.68650908831953
212106,12350.876838164208
212107,1551.4648274159786
212108,12852.98591761127
212109,3845.5087123565872
212110,1198.149059446219
212111,1631.77793725848
212112,2623.3402193070233
212113,1128.3196115514102
212114,390.01398328972687
212115,6273.799630109486
212116,2427.6235527822655
212117,6215.612109141732
212118,11240.65708917611
212119,5463.86327332857
212120,1132.303528088729
212121,4329.080912968246
212122,1518.7527156920985
212123,961.0810748812073
212124,6225.736906162385
212125,3600.245313431992
212126,7357.241578184949
212127,13678.904262043816
212128,816.9486578888936
212129,4652.764239952234
212130,755.6004545151852
212131,297.7902394533146
212132,2716.9525807223636
212133,8731.86462763128
212134,817.5334723172125
212135,761.901402580532
212136,1877.9697522893352
212137,9441.898984016465
212138,6690.811287561539
212139,1455.918699686569
212140,917.3553395075448
212141,1531.7393975243906
212142,878.1707555449204
212143,9637.463434885487
212144,1674.9893453010782
212145,2687.521598250786
212146,18317.26139252556
212147,455.53635183687777
212148,298.59995297350656
212149,8558.195717378796
212150,1281.9624194187718
212151,12359.660473142503
212152,1775.7877994412402
212153,183.39203186145306
212154,18807.522129275938
212155,1359.0486483575141
212156,8744.216692704125
212157,5868.0353640714675
212158,1930.9618993597264
212159,10213.923806228222
212160,8047.3552723207395
212161,1230.2755876040078
212162,456.32960656637727
212163,3115.952646490593
212164,2618.4407402833713
212165,1128.4218123748892
212166,3337.3377549784423
212167,7661.775536351439
212168,2003.2095005989386
212169,1622.753508261238
212170,547.3509270658276
212171,17459.517945166546
212172,4237.088659164413
212173,4198.807796424903
212174,8551.23817046379
212175,14245.645287341467
212176,3579.4894595456904
212177,2672.063474658362
212178,481.68876964948277
212179,1306.8836930049747
212180,16020.920046694084
212181,424.6154468429513
212182,3144.3268776524365
212183,24580.44844370587
212184,2430.739561253683
212185,15488.129920702355
212186,3538.4132887725445
212187,650.4313335195214
212188,664.8927743046156
212189,1286.4302781414103
212190,3785.3983269691926
212191,1428.1860492554586
212192,1959.4244418357086
212193,16865.597163832113
212194,3073.399854533066
212195,12579.444062631923
212196,3373.3814909671682
212197,8950.14833195974
212198,6489.975356308901
212199,11507.597086965721
212200,541.813739738385
212201,1627.1568998947814
212202,273.41558917750154
212203,9110.824416920817
212204,1466.442049766192
212205,6912.652631439974
212206,1893.4503859486267
212207,925.0194578517044
212208,9283.866091410799
212209,4584.694070795276
212210,1466.187183512825
212211,1155.2576384268784
212212,6078.421291500368
212213,2037.4854325042413
212214,14520.04979808594
212215,4247.590169223182
212216,19731.001452027696
212217,3796.3921739162056
212218,5171.2176008626775
212219,5701.544156033466
212220,2426.5300405898206
212221,2429.828726553956
212222,8374.188740905825
212223,17974.18007505932
212224,2029.0899324127806
212225,674.4766826748682
212226,1658.0812974841679
212227,931.787496892289
212228,3611.3381836687868
212229,177.70669349817243
212230,2006.5387535055656
212231,1116.9780897774085
212232,14389.067755124335
212233,35355.89253268181
